time,value
1543272974,31.300000
1543276570,31.500000
1543280170,33.100000
1543283772,32.900000
1543287369,33.800000
1543290972,32.900000
1543294572,32.900000
1543298170,33.000000
1543301774,32.500000
1543305374,33.300000
1543308974,32.700000
1543312571,33.000000
1543316171,33.700000
1543319773,30.500000
1543323373,32.800000
1543326973,32.900000
1543330570,32.900000
1543334169,33.700000
1543337771,33.000000
1543341374,33.000000
1543344969,32.900000
1543348568,33.300000
1543352171,32.900000
1543355771,32.800000
1543359373,33.000000
1543362969,33.000000
1543366573,32.600000
1543370172,31.900000
1543373771,33.000000
1543377370,32.700000
1543380970,33.000000
1543384573,32.800000
1543388170,32.800000
1543391772,31.700000
1543395371,32.800000
1543398974,32.900000
1543402572,32.800000
1543406172,32.800000
1543409770,32.800000
1543413372,33.600000
1543416969,32.700000
1543420570,32.800000
1543424172,32.900000
1543427770,33.600000
1543431369,32.800000
1543434972,32.700000
1543438571,32.800000
1543442172,32.500000
1543445772,33.900000
