time,value
1543272966,0.000000
1543276562,0.000000
1543280162,0.000000
1543283764,0.000000
1543287362,0.000000
1543290964,0.000000
1543294564,0.000000
1543298162,0.000000
1543301766,0.000000
1543305366,0.000000
1543308966,0.000000
1543312563,0.000000
1543316164,0.000000
1543319764,0.000000
1543323365,0.000000
1543326965,0.000000
1543330562,0.000000
1543334162,0.000000
1543337763,0.000000
1543341366,0.000000
1543344961,0.000000
1543348560,0.000000
1543352163,0.000000
1543355763,0.000000
1543359365,0.000000
1543362961,0.000000
1543366565,0.000000
1543370164,0.000000
1543373763,0.000000
1543377362,0.000000
1543380962,0.000000
1543384565,0.000000
1543388162,0.000000
1543391764,0.000000
1543395363,0.000000
1543398966,0.000000
1543402564,0.000000
1543406164,0.000000
1543409762,0.000000
1543413365,0.000000
1543416961,0.000000
1543420562,0.000000
1543424164,0.000000
1543427763,0.000000
1543431361,0.000000
1543434964,0.000000
1543438563,0.000000
1543442164,0.000000
1543445765,0.000000
