time,value
1543273005,25.955000
1543276599,28.000000
1543280207,36.774000
1543283808,35.965000
1543287406,35.966000
1543291007,35.477000
1543294609,37.234000
1543298207,37.158000
1543301811,37.117000
1543305411,37.353000
1543309011,36.496000
1543312608,37.023000
1543316209,36.970000
1543319811,37.726000
1543323410,36.807000
1543327010,36.692000
1543330606,36.527000
1543334207,37.209000
1543337808,36.809000
1543341411,36.803000
1543345006,36.762000
1543348604,36.354000
1543352207,36.321000
1543355799,28.546000
1543359409,36.048000
1543363005,36.253000
1543366610,37.043000
1543370209,36.617000
1543373809,37.869000
1543377407,37.000000
1543381007,37.314000
1543384602,29.478000
1543388213,36.819000
1543391800,28.337000
1543395409,37.787000
1543399010,36.615000
1543402609,37.035000
1543406209,36.911000
1543409807,37.094000
1543413409,36.538000
1543417005,36.367000
1543420606,36.361000
1543424209,37.088000
1543427807,36.555000
1543431406,37.019000
1543435008,36.558000
1543438608,36.803000
1543442209,36.716000
1543445809,36.526000
