time,value
1543272964,1093886.192000
1543276560,1090128.347000
1543280160,1077157.036000
1543283762,1060415.014000
1543287360,1105386.368000
1543290962,1049160.060000
1543294562,1021298.866000
1543298160,1088843.823000
1543301764,1007449.563000
1543305364,1020715.617000
1543308964,1026377.719000
1543312561,1039440.808000
1543316162,1024506.615000
1543319762,1055966.789000
1543323363,1034436.813000
1543326963,1031741.673000
1543330560,1087772.728000
1543334160,1064480.566000
1543337761,1114790.603000
1543341364,1008427.711000
1543344959,1120937.596000
1543348558,1138843.506000
1543352160,1112213.351000
1543355761,1086230.394000
1543359363,1053028.767000
1543362959,1129558.930000
1543366563,1037754.677000
1543370162,1082031.432000
1543373761,1069837.123000
1543377360,1115061.789000
1543380960,1116476.298000
1543384563,1050721.652000
1543388160,1128569.637000
1543391762,1058350.723000
1543395361,1098798.804000
1543398964,1025620.047000
1543402562,1103155.679000
1543406162,1070252.705000
1543409760,1084366.251000
1543413363,1013319.643000
1543416959,1148832.792000
1543420560,1096250.641000
1543424162,1056308.985000
1543427761,1064588.391000
1543431359,1111070.931000
1543434962,1060477.657000
1543438561,1080204.713000
1543442162,1040403.359000
1543445762,1040472.790000
