time,value
1545941624  495550.000000
1545941635  495550.000000
1545941646  495550.000000
1545941657  495550.000000
1545941668  495550.000000
1545941679  495550.000000
1545941690  495550.000000
1545941701  495550.000000
1545941712  495550.000000
1545941723  495550.000000
1545941734  495550.000000
1545941745  495550.000000
1545941756  495550.000000
1545941767  495550.000000
1545941778  495550.000000
1545941789  495550.000000
1545941800  495550.000000
1545941811  495550.000000
1545941822  495550.000000
1545941833  495550.000000
1545941844  495550.000000
1545941855  495550.000000
1545941866  495550.000000
1545941877  495550.000000
1545941888  495550.000000
1545941899  495550.000000
1545941910  495550.000000
1545941921  495550.000000
1545941932  495550.000000
1545941943  495550.000000
1545941954  495550.000000
1545941965  495550.000000
1545941976  495550.000000
1545941987  495550.000000
1545941998  495550.000000
1545942009  495550.000000
1545942020  495550.000000
1545942031  495550.000000
1545942042  495550.000000
1545942053  495550.000000
1545942064  495550.000000
1545942075  495550.000000
1545942086  495550.000000
1545942097  495550.000000
1545942108  495550.000000
1545942119  495550.000000
1545942130  495550.000000
1545942141  495550.000000
