time,value
1543271320,1841.000000
1543274920,1630.000000
1543278519,1406.000000
1543282120,1673.000000
1543285719,1254.000000
1543289320,1741.000000
1543292920,1292.000000
1543296520,1673.000000
1543300119,1560.000000
1543303720,1590.000000
1543307320,1326.000000
1543310920,1718.000000
1543314520,1706.000000
1543318120,2048.000000
1543321720,1802.000000
1543325335,911.000000
1543328914,2415.000000
1543332565,980.000000
1543336117,992.000000
1543339774,1248.000000
1543343332,2306.000000
1543346916,1261.000000
1543350538,1729.000000
1543354125,1729.000000
1543357716,1292.000000
1543361334,1954.000000
1543364909,1019.000000
1543368540,1802.000000
1543372197,1446.000000
1543375755,1718.000000
1543379339,2327.000000
1543382963,2392.000000
1543386550,1662.000000
1543390177,1662.000000
1543393761,1662.000000
1543397311,1113.000000
1543400956,2151.000000
1543404616,1024.000000
1543408150,1036.000000
1543411708,907.000000
1543415376,927.000000
1543418960,1132.000000
1543422559,1103.000000
1543426142,752.000000
1543429741,815.000000
1543433386,2206.000000
1543436972,2265.000000
1543440501,1127.000000
1543444218,2031.000000
